time,x,y,z
83073,-0.09708162397146225,-0.011872644536197186,0.025937996804714203
83573,-0.09689562767744064,-0.011815485544502735,0.026028836145997047
84073,-0.12674015760421753,0.040822435170412064,0.20481529831886292
84573,0.03968403488397598,-0.0007886443636380136,0.7605693936347961
85073,0.08474277704954147,-0.044071298092603683,1.0941364765167236
85573,0.019692009314894676,0.005304607097059488,1.1612234115600586
86073,0.034340545535087585,0.0022051145788282156,1.1638957262039185
86573,0.022054439410567284,0.00020414916798472404,1.153051733970642
87073,0.0028095287270843983,0.001744984881952405,1.1328773498535156
87573,-0.006626364309340715,0.0012374614598229527,1.1142475605010986
88073,-0.16066177189350128,-0.12204048037528992,1.082685112953186
88573,-0.29664427042007446,-0.38536062836647034,1.077101230621338
89073,-0.1094537228345871,-0.49125567078590393,1.06882643699646
89573,0.06287366896867752,-0.5006338953971863,1.0634278059005737
90073,0.232452854514122,-0.4492645859718323,1.0606263875961304
90573,0.39181676506996155,-0.3390267491340637,1.0466618537902832
91073,0.49430617690086365,-0.1712971031665802,1.039424180984497
91573,0.518134593963623,0.033728357404470444,1.0321626663208008
92073,0.4692341089248657,0.2214028537273407,1.03019380569458
92573,0.358966201543808,0.3813479244709015,1.0308234691619873
93073,0.2026585191488266,0.4980781376361847,1.0263140201568604
93573,-0.0010878269094973803,0.5338788628578186,1.023380160331726
94073,-0.20215871930122375,0.4931250214576721,1.015781044960022
94573,-0.3687520921230316,0.37510257959365845,1.0129358768463135
95073,-0.47640737891197205,0.21563735604286194,1.0073044300079346
95573,-0.5223950147628784,0.05503884330391884,1.0046589374542236
96073,-0.48751887679100037,-0.17655999958515167,1.0111032724380493
96573,-0.38015276193618774,-0.3226790726184845,1.012969732284546
97073,-0.23362785577774048,-0.44243288040161133,1.0095540285110474
97573,-0.05662797391414642,-0.504081130027771,1.0083577632904053
98073,0.1299976259469986,-0.4881271719932556,1.0095630884170532
98573,0.3034956753253937,-0.40729159116744995,1.0072790384292603
99073,0.4361270070075989,-0.2679111063480377,1.0031739473342896
99573,0.51131272315979,-0.10290347039699554,1.0050127506256104
100073,0.5082018971443176,0.09240982681512833,1.0019373893737793
100573,0.43987324833869934,0.29572436213493347,1.006032109260559
101073,0.30484887957572937,0.4334659278392792,1.0040780305862427
101573,0.12276479601860046,0.5159397721290588,1.005832552909851
102073,-0.04037058353424072,0.5269451141357422,0.8791032433509827
102573,-0.03552357107400894,0.5486982464790344,0.27451521158218384
